evaluation_domain,strategy,budget,seed,n_candidates,n_evaluation,n_evaluation_domain,rmse,mae,bias,median_absolute_error,p95_absolute_error,p99_absolute_error,r2,correlation
all,random,5000,6,390000,97488,97488,25.494411457153287,10.177250858296379,-0.2507609548287342,6.709337599563128,28.734475084531663,58.157570206019656,0.673956738708503,0.8214666790866145
spco2_le_threshold,random,5000,6,390000,97488,97474,17.478891742400926,9.994405087226673,-0.06648946142641853,6.708057119648487,28.691669648881646,57.68361736437424,0.815094315246941,0.9034145379613444
all,historical_density,500,6,390000,97488,97488,39.709324402464546,21.087759725112484,-5.300726534315047,13.31263626264311,67.70767309568471,128.9990066662989,0.2090113647175641,0.5744336811235774
spco2_le_threshold,historical_density,500,6,390000,97488,97474,34.320095702694935,20.887450302924847,-5.098149651423311,13.310845807403268,67.61739811947149,128.53955243314047,0.28711502947263834,0.6476873513131675
all,historical_density,1000,6,390000,97488,97488,37.34758660687802,18.8468299020452,-5.285605950594864,11.360840270512512,62.12318851401336,122.75251270445654,0.30030248203371435,0.6207473099482055
spco2_le_threshold,historical_density,1000,6,390000,97488,97474,31.700051311802767,18.648860508412273,-5.085688784886096,11.359806928700692,62.018503805445214,122.46101505217122,0.3918056116611449,0.6961444579615266
all,historical_density,2500,6,390000,97488,97488,34.718531170147415,16.118884804363034,-4.520699428495028,9.519529485099923,52.47518361093852,119.42050582513849,0.39534460271643657,0.6712023631166835
spco2_le_threshold,historical_density,2500,6,390000,97488,97474,28.773957129833306,15.925004898130126,-4.325153697577978,9.518287744300125,52.3842734440252,119.0127045370747,0.4989031614774392,0.7479379821701714
all,historical_density,5000,6,390000,97488,97488,35.522050652797766,16.26154680571819,-5.304002489023705,9.005857573594653,56.738329296626205,115.19847395406161,0.36703265425997866,0.6649677721231987
spco2_le_threshold,historical_density,5000,6,390000,97488,97474,29.656335238526143,16.065581418547414,-5.106463291191275,9.004383078835787,56.66171480543518,114.70726583872384,0.4676988026974732,0.7420900283420988
all,spatial_coverage,500,6,390000,97488,97488,31.468305098585674,16.66442578493751,-1.0054234692303186,11.705392108530162,46.037200639006336,84.0195189827759,0.5032567760455464,0.7100710956754569
spco2_le_threshold,spatial_coverage,500,6,390000,97488,97474,25.317425699137026,16.4805023160999,-0.8192509285128241,11.703551032478458,45.96131833468994,83.68835199387198,0.6120626752823592,0.783038082571455
all,spatial_coverage,1000,6,390000,97488,97488,28.094195495483664,13.512222110955284,-0.3068302443863222,9.15975367280734,38.2815681273153,70.82783450407754,0.6040699656480071,0.7786702086876077
spco2_le_threshold,spatial_coverage,1000,6,390000,97488,97474,21.1922714718871,13.331506822345496,-0.12421829116718257,9.158411042184241,38.232940482552884,70.4453484962803,0.7281824488425237,0.8548774673780286
all,spatial_coverage,2500,6,390000,97488,97488,25.961201959384965,11.999982764188948,-0.3632556308277408,8.178369313307712,34.16737440038729,64.00061744876871,0.6619080435073026,0.814394801954597
spco2_le_threshold,spatial_coverage,2500,6,390000,97488,97474,18.798928587110733,11.825594164997911,-0.18719567127530462,8.176654858519242,34.125896519629556,63.56044782030127,0.7861108894425528,0.8872138623193944
all,spatial_coverage,5000,6,390000,97488,97488,24.546281187731303,11.405649588682293,0.1357684133290428,7.685121140359001,31.506775312061336,64.43954053644777,0.6977567175786202,0.8358344447365263
spco2_le_threshold,spatial_coverage,5000,6,390000,97488,97474,18.708261494421485,11.25400513552922,0.28907053777936814,7.684571242933288,31.48102705386607,64.13308389405343,0.7881690852901935,0.8878355017226115
all,random,500,7,390000,97488,97488,31.948867929816323,16.509642595811787,-0.14196718902878794,10.834203421278119,48.29350894446054,91.5936014444301,0.4879690707104307,0.6988891838551169
spco2_le_threshold,random,500,7,390000,97488,97474,26.120452023854455,16.32847593392992,0.04155033006315679,10.830776333616399,48.21881740699176,91.25152089622073,0.5870629461884587,0.7666034368647976
all,random,1000,7,390000,97488,97488,29.39231758408457,13.638606989853985,0.5337355630239162,8.844805373020932,38.91930707784532,82.06803416617053,0.566635921012623,0.7531346895222357
spco2_le_threshold,random,1000,7,390000,97488,97474,22.89270729847275,13.456735959299683,0.7176421394236752,8.843070255533547,38.880311407338205,81.29373431621586,0.6828119702085027,0.8268159777359463
all,random,2500,7,390000,97488,97488,27.241714550707528,11.404406785025094,-0.20734450472152807,7.229920493674541,32.60457348758907,72.53186785655181,0.6277333568804561,0.7927963010898907
spco2_le_threshold,random,2500,7,390000,97488,97474,19.901520439718123,11.220591374904824,-0.02192088244289786,7.2288054512354165,32.54545013198256,71.99244629739155,0.7602851204906286,0.8725392327853574
all,random,5000,7,390000,97488,97488,25.761363571409294,10.658162080321684,-0.06680689924780493,6.9706648384701,30.218372146848008,62.803913286804104,0.6670929893384142,0.8181427395171827
spco2_le_threshold,random,5000,7,390000,97488,97474,18.164512121092468,10.478670970363215,0.11420542634288294,6.969564952821145,30.18514017531285,62.31433294170162,0.8003037297093276,0.8959752389000821
all,historical_density,500,7,390000,97488,97488,38.30040057712983,21.35602791788359,-1.7064485011249557,14.186970011120422,64.96280887776399,117.49218895727577,0.2641456193065159,0.5782364855310002
spco2_le_threshold,historical_density,500,7,390000,97488,97474,33.095604205959596,21.16336181239908,-1.5109601649755038,14.184892844431772,64.89084745321874,117.03420900350059,0.33707697017680693,0.6447840099629214
all,historical_density,1000,7,390000,97488,97488,36.562330613230316,18.745831580212574,-1.2474434772178813,12.006524810867319,56.62702955327001,119.90648864366362,0.3294163040762811,0.6232059098246011
spco2_le_threshold,historical_density,1000,7,390000,97488,97474,30.916862447283254,18.550428999269112,-1.0495276370110083,12.003166745518826,56.5509284054772,119.60372610545807,0.4214867559894291,0.6968872057072402
all,historical_density,2500,7,390000,97488,97488,35.88001977989546,16.977344068738326,-3.318759630949476,10.019758758849719,54.624310684361646,123.7981966487064,0.3542110719392527,0.6465424498803211
spco2_le_threshold,historical_density,2500,7,390000,97488,97474,30.12316055052669,16.781589981681567,-3.1210437881206214,10.019138870710833,54.557266037471564,122.8230147971055,0.45080882321111804,0.7216497425222894
all,historical_density,5000,7,390000,97488,97488,34.87936549068336,16.206517656369282,-4.725207722899067,9.160424330288066,56.108852329088606,110.37805631913052,0.38972946915552864,0.6686738892266284
spco2_le_threshold,historical_density,5000,7,390000,97488,97474,28.83687914301198,16.010137684706308,-4.527178713143181,9.159614893286516,55.99246961413774,109.98448660265201,0.4967091986393978,0.7474457624237997
all,spatial_coverage,500,7,390000,97488,97488,32.20237662807867,16.813889689541742,-2.3914906859606337,11.120348213480241,49.85593011924912,95.3423479678356,0.47981108014464335,0.6947985732409654
spco2_le_threshold,spatial_coverage,500,7,390000,97488,97474,26.27173529599912,16.6308245774654,-2.2063541129198296,11.117929810372374,49.787679072204455,94.8887784485828,0.5822658335294548,0.7650227787744431
all,spatial_coverage,1000,7,390000,97488,97488,28.921120570259976,13.447352773293845,-1.601380043384683,8.727248117639732,39.378911692383014,78.48553498128368,0.5804193230798154,0.7628027758859691
spco2_le_threshold,spatial_coverage,1000,7,390000,97488,97474,22.0608524103562,13.264027639733891,-1.416353495927495,8.726229682573148,39.34554085974091,78.08913870730994,0.7054445541023857,0.8408038066830174
all,spatial_coverage,2500,7,390000,97488,97488,28.506893727834388,12.485790408116099,-0.11715579250979609,8.01873630144516,34.9521517393278,72.39593686617462,0.5923522583662199,0.771692522404451
spco2_le_threshold,spatial_coverage,2500,7,390000,97488,97474,23.61286647572175,12.33845312203947,0.03195797636858958,8.017277882163,34.89378897672211,71.87970284580106,0.6625418658462716,0.8183806861399953
all,spatial_coverage,5000,7,390000,97488,97488,25.130712853942914,11.336310471289185,-0.13963357935027754,7.615227543545302,31.34814388302969,61.22850335753642,0.6831929313611754,0.826572388582986
spco2_le_threshold,spatial_coverage,5000,7,390000,97488,97474,19.609201677207775,11.193349860708246,0.0029600519425477937,7.614718331208195,31.31390668987124,61.04143987442902,0.7672753934872827,0.8761766332283971
all,random,500,8,390000,97488,97488,32.02178088867619,16.981969425955405,0.7937136305740784,11.54580131340407,48.452807910118395,96.35447311852576,0.4856293138713861,0.6973219145163773
spco2_le_threshold,random,500,8,390000,97488,97474,26.295509856964156,16.802947125036702,0.9752890180880974,11.542257133329713,48.40533652264482,95.81158234770434,0.5815094358253424,0.7631266077339355
all,random,1000,8,390000,97488,97488,28.956238082292234,13.761250935679467,0.4313388508457815,9.203359944377723,38.178106213821906,78.50828721508938,0.5793997515727649,0.7620043090790106
spco2_le_threshold,random,1000,8,390000,97488,97474,22.496087387594812,13.582328962970225,0.6122992774710545,9.199823745557893,38.13718040077652,77.8512481407173,0.6937074319735026,0.8337267945148268
all,random,2500,8,390000,97488,97488,36.64171115373117,14.191167629927854,1.5801283599987972,7.883828359493521,37.47777434980616,144.39612032203564,0.3265013322667548,0.6460286050583929
spco2_le_threshold,random,2500,8,390000,97488,97474,33.761812535019516,14.060212824692105,1.710419223301352,7.88272228911481,37.43066243608292,141.64049249672854,0.31011931408967597,0.6654422129386544
all,random,5000,8,390000,97488,97488,30.112919818745404,11.686263688408213,-0.020834109368032566,7.20477382910974,30.3582486733525,73.11245579491835,0.5451261372705215,0.7514120814280432
spco2_le_threshold,random,5000,8,390000,97488,97474,26.215215524225872,11.550518374284882,0.11330432505558913,7.2039894090736425,30.30542406678207,72.44800878726464,0.5840612872752513,0.7857423647770194
all,historical_density,500,8,390000,97488,97488,39.543910135126694,21.18210918209266,-3.7199075059045645,13.72434434229757,65.45892380310337,124.66267676695712,0.21558756768708032,0.5571596703798577
spco2_le_threshold,historical_density,500,8,390000,97488,97474,34.11677245491018,20.980537977522705,-3.515828239456909,13.721912228089991,65.4251911341239,124.29827345216422,0.2955367270818189,0.6300683093117053
all,historical_density,1000,8,390000,97488,97488,37.18395410851267,18.35514792196896,-4.691612815271496,11.181108370691646,58.47642253377947,118.20303701981057,0.30642027685656315,0.6119593481274923
spco2_le_threshold,historical_density,1000,8,390000,97488,97474,31.41201264078213,18.1549686063352,-4.489471032810747,11.179511106669906,58.414838248440304,117.71765417147604,0.4028079668180754,0.6890651675589374
all,historical_density,2500,8,390000,97488,97488,36.60540571002342,16.910017051912956,-5.504827444692823,9.53301802259503,57.50407695567328,120.91127444293667,0.32783530677633765,0.640329445364
spco2_le_threshold,historical_density,2500,8,390000,97488,97474,30.735635739635423,16.709853128202063,-5.303025415902616,9.53181023056564,57.42573083332039,120.38708340802732,0.4282490703823263,0.7190237897402697
all,historical_density,5000,8,390000,97488,97488,36.40419553114286,16.667636923004153,-5.6845507492603025,9.036913948154876,60.89782157953539,128.98356369728828,0.33520441900775,0.6552800759849334
spco2_le_threshold,historical_density,5000,8,390000,97488,97474,30.704103671496544,16.472249911358155,-5.487586258425676,9.035438125631458,60.78485814552453,128.43103864769736,0.4294216012906805,0.731179134168934
all,spatial_coverage,500,8,390000,97488,97488,53.4091998146181,27.238226757725222,5.480607251958944,15.704263675523606,92.17426329343641,195.40536403739975,-0.4309267085597499,0.40413905881067036
spco2_le_threshold,spatial_coverage,500,8,390000,97488,97474,51.28723977336693,27.095744081788382,5.62421574399653,15.701731114030196,91.9909249805435,194.64168245182634,-0.5919929168486642,0.4123170001636021
all,spatial_coverage,1000,8,390000,97488,97488,34.894348573847346,16.505598133035978,2.6175143121917563,10.121958842559565,48.34692818486652,105.08291650922038,0.38920505032402586,0.6611853436277788
spco2_le_threshold,spatial_coverage,1000,8,390000,97488,97474,31.350616691238113,16.358550274585795,2.7666138997736605,10.120071390730743,48.25800706150663,104.34050422136579,0.4051401535921998,0.6912880093449645
all,spatial_coverage,2500,8,390000,97488,97488,28.588037180404026,12.644907531198141,0.8425840219568549,8.214028441772172,34.484243640588815,75.5393874838862,0.59002825752165,0.7706851559535176
spco2_le_threshold,spatial_coverage,2500,8,390000,97488,97474,23.83034046829017,12.49512361418385,0.9943051210068105,8.212106569143714,34.4445798372355,75.09589757167458,0.6562972770768805,0.815654570424221
all,spatial_coverage,5000,8,390000,97488,97488,25.65574880591171,11.566869952890348,0.7403086474486331,7.62136840685838,30.93161430903924,69.49699271796257,0.6698170549832569,0.8201035758469455
spco2_le_threshold,spatial_coverage,5000,8,390000,97488,97474,21.88734047843071,11.438919210833266,0.8621478062441397,7.6195498136363256,30.884432228881337,69.03503642161922,0.7100597787534573,0.8477706341933046
all,random,500,9,390000,97488,97488,31.283712937242182,16.166919188896557,0.19513734593991572,11.172819384177075,45.30087425669656,83.50382428078834,0.5090674458756361,0.713673651583202
spco2_le_threshold,random,500,9,390000,97488,97474,25.00396764778949,15.981061390043394,0.3833451949755631,11.171518280473578,45.23017911922483,82.8152035188483,0.6216094036433283,0.7885769819247991
all,random,1000,9,390000,97488,97488,29.291795738235983,13.39344359293901,0.8202104976584197,8.746701336231496,37.81684176571919,77.30249630588638,0.5695950660312793,0.7550372360932693
spco2_le_threshold,random,1000,9,390000,97488,97474,22.540094313658958,13.208140612834521,1.007554957103744,8.744854572947787,37.76786485739634,76.68444374546826,0.6925079186544941,0.8326015594734517
all,random,2500,9,390000,97488,97488,27.106008308542624,11.220883107766802,-0.5068549664749863,7.315646749227511,31.82311706647058,66.06462470200819,0.6314330561513974,0.7950651202039224
spco2_le_threshold,random,2500,9,390000,97488,97474,19.406851552168188,11.033005395802764,-0.3174384196013496,7.313995985222988,31.776535705736947,65.71580297400664,0.7720536481304321,0.879294918540903
all,random,5000,9,390000,97488,97488,25.337476966904358,10.230934607855188,-0.23700006616453537,6.753413539354398,28.511271645083237,59.67521532045219,0.6779583960031133,0.8246650185266577
spco2_le_threshold,random,5000,9,390000,97488,97474,17.52561946314112,10.050181977170958,-0.05481202620620722,6.7523883525688575,28.471057925543143,59.18909168983492,0.8141043473902281,0.9035533810472638
all,historical_density,500,9,390000,97488,97488,39.480668872938104,22.356602654619593,-1.8344159977581893,14.809766019461136,67.83853731223329,110.0271215705247,0.21809453093512332,0.5648848222940237
spco2_le_threshold,historical_density,500,9,390000,97488,97474,34.259254920761855,22.160456956786856,-1.6353227383890794,14.807634308999042,67.79104141400283,109.36964797875726,0.28964031583754213,0.6337648957705645
all,historical_density,1000,9,390000,97488,97488,35.719529435784224,17.794885000567938,-3.338692636582986,11.01834555462824,54.78909040210647,119.1239644350052,0.35997534364402684,0.6520885182252433
spco2_le_threshold,historical_density,1000,9,390000,97488,97474,29.834177269422973,17.598545080127177,-3.1402764015034963,11.015900759270579,54.742714656843766,118.56703215341442,0.4612954916610714,0.7294427181579073
all,historical_density,2500,9,390000,97488,97488,36.32104504469247,16.90622415602354,-4.984059568315383,9.496862861521322,58.722299734669,121.70038333411462,0.33823785760310277,0.6496838451280595
spco2_le_threshold,historical_density,2500,9,390000,97488,97474,30.463639504827825,16.70788848738082,-4.784011542487894,9.494623816483426,58.582484344779544,121.02893432661176,0.43832375940443835,0.7278762310657074
all,historical_density,5000,9,390000,97488,97488,36.112011161314975,16.17060927378677,-5.5611932498995325,8.789242915704307,57.91388929681671,124.6520006055454,0.3458330494138041,0.6556539590322881
spco2_le_threshold,historical_density,5000,9,390000,97488,97474,30.241141903587362,15.972860199574418,-5.361920366011429,8.788137806265865,57.69002598116173,124.00492093269023,0.44649843846331316,0.7338860321980486
all,spatial_coverage,500,9,390000,97488,97488,31.044737429838214,16.392869555194906,-0.5742606022986152,11.004491523230627,47.24249390505374,88.16402891251155,0.5165392412409547,0.7188258590008434
spco2_le_threshold,spatial_coverage,500,9,390000,97488,97474,25.05965830582488,16.21257110528892,-0.39169015652357203,11.00262519560124,47.18532503892534,87.71985978831013,0.6199219683479424,0.7874243277793275
all,spatial_coverage,1000,9,390000,97488,97488,28.952767201281326,14.17623871681417,-0.9046518897682947,9.308369834724175,41.874319981635715,79.58146170193051,0.5795005772337218,0.7615192247816561
spco2_le_threshold,spatial_coverage,1000,9,390000,97488,97474,22.431019003261998,13.996834956179516,-0.7233419570715665,9.307257900278529,41.822272002407765,79.14109723952461,0.6954767298224427,0.8341475827174791
all,spatial_coverage,2500,9,390000,97488,97488,25.756893105330175,11.918352873568288,0.09805985315308074,8.136937222256648,33.498333106470284,62.81682227621041,0.6672085205185693,0.8171861509561832
spco2_le_threshold,spatial_coverage,2500,9,390000,97488,97474,18.892228347408587,11.750559230784456,0.2675793897975767,8.135257938605804,33.46616547720591,62.3096965554684,0.7839825422511844,0.8855791722596353
all,spatial_coverage,5000,9,390000,97488,97488,24.21674819476102,11.02707329476199,0.4207659306236557,7.577463337012176,30.383478883191014,58.82376815667144,0.7058174560024496,0.8408816963522229
spco2_le_threshold,spatial_coverage,5000,9,390000,97488,97474,17.656274129931003,10.871262342655154,0.5782211134910562,7.575883463671175,30.336463399665455,58.3873984127563,0.8113222865979677,0.9010125788919341
all,random,500,10,390000,97488,97488,33.980655844079465,17.520559092476628,1.2380395850457633,11.068361433603627,51.893887544198854,114.73805042228746,0.420773049475454,0.6522512277622962
spco2_le_threshold,random,500,10,390000,97488,97474,28.79881199939018,17.34501230855594,1.4162806298102217,11.066976949741388,51.844622916577045,114.0890838171636,0.49803709528654916,0.7104787626886881
all,random,1000,10,390000,97488,97488,31.47046337224695,14.702539849118375,1.7120405011464197,8.9662780705724,43.74587278256115,99.66252795729268,0.5031886348108077,0.7111618291051985
spco2_le_threshold,random,1000,10,390000,97488,97474,26.052475908922265,14.53114909757214,1.8857888467680377,8.965415732163507,43.673152825577965,98.64581634080818,0.5892094122581852,0.7704066970849031
all,random,2500,10,390000,97488,97488,28.973139693271158,12.025081206306227,0.8736728800688315,7.300276224450016,34.15936142981036,82.07812366274105,0.5789086037621853,0.7611123295427058
spco2_le_threshold,random,2500,10,390000,97488,97474,23.198616031198224,11.85658381906165,1.0440228901380544,7.299917204138438,34.11057893082461,81.46940928886183,0.6742783456769657,0.8216740004144774
all,random,5000,10,390000,97488,97488,25.599238983845922,10.646248330954258,0.2774211619575901,6.919176285315217,29.007134959075408,71.73989392908867,0.6712699870920535,0.8200267033935368
spco2_le_threshold,random,5000,10,390000,97488,97474,18.871856875968337,10.479622317099452,0.4456161210993523,6.917854292580984,28.970954709215782,71.0319304229637,0.7844481539103723,0.8860709070245403
all,historical_density,500,10,390000,97488,97488,39.65618316701931,21.90211154809982,-2.4737623403008806,14.653650015444981,66.59821001345311,120.34331277905584,0.21112703844081482,0.5654953460904216
spco2_le_threshold,historical_density,500,10,390000,97488,97474,34.30465825477855,21.702787558374087,-2.271647894772476,14.650850556408898,66.50531727880549,119.89034925203586,0.2877562077259025,0.6374520333889827
all,historical_density,1000,10,390000,97488,97488,39.63855497731379,20.258079881632725,-2.8794331915568274,12.316908455873147,67.6691029345912,133.46105360549348,0.21182823105359228,0.5842545972229306
spco2_le_threshold,historical_density,1000,10,390000,97488,97474,34.23971390851319,20.056989329852236,-2.6758465787378967,12.31458949542332,67.55868304959999,132.3776205230507,0.2904504437000789,0.6579993288974186
all,historical_density,2500,10,390000,97488,97488,36.763319044294505,17.33787988136386,-4.609237514378887,9.937138765498759,58.32600483156132,115.73393789274297,0.32202344841984387,0.6343284308665572
spco2_le_threshold,historical_density,2500,10,390000,97488,97474,30.875342451706956,17.13669820850147,-4.406227651505442,9.93543909155963,58.2342149056801,114.79336756020224,0.42303954864792426,0.7134298721979344
all,historical_density,5000,10,390000,97488,97488,36.36316217545258,16.5094377681693,-5.595935039457836,8.965165076703755,59.18105129883541,126.79306615256877,0.3367022364628509,0.6521294754455906
spco2_le_threshold,historical_density,5000,10,390000,97488,97474,30.5801086140192,16.312148938358337,-5.397078724592375,8.962765757845204,59.06711515802129,126.2401219939099,0.43402072891036003,0.7292307175294315
all,spatial_coverage,500,10,390000,97488,97488,34.41195636863982,19.068417449689328,2.85946396762332,12.827651671344597,55.95064688070049,100.97515056738152,0.40597602387224463,0.6437163264577256
spco2_le_threshold,spatial_coverage,500,10,390000,97488,97474,29.39523308811743,18.894016324872815,3.0370145511656714,12.82564022507259,55.90247707182606,100.25938903715834,0.47703057994069,0.6992241013862583
all,spatial_coverage,1000,10,390000,97488,97488,30.112522577779725,15.05298447872138,0.5363534782562756,9.913353757769158,43.736191193525094,84.31030292580968,0.5451381383213492,0.7384354822746904
spco2_le_threshold,spatial_coverage,1000,10,390000,97488,97474,24.141227410854516,14.876789305298477,0.714787717803454,9.912239090659654,43.678138925860786,83.97355384844587,0.6472709955880828,0.8047325265123292
all,spatial_coverage,2500,10,390000,97488,97488,25.43999938082034,11.785032671214186,0.3067681900280521,7.884597065646915,33.51576565843195,62.03620188370202,0.6753469852805871,0.8227551217462947
spco2_le_threshold,spatial_coverage,2500,10,390000,97488,97474,19.031256670746092,11.623649544961523,0.46988803799171114,7.883131454026852,33.47082219270389,61.6208582288206,0.7807914893497331,0.88405403166847
all,spatial_coverage,5000,10,390000,97488,97488,25.09928603364776,11.381522608710815,-0.1798850895499301,7.637205556790292,32.28556470924929,59.71900909860977,0.683984792186034,0.8276550007157304
spco2_le_threshold,spatial_coverage,5000,10,390000,97488,97474,18.481209613537175,11.219141081833854,-0.015894693381992668,7.635792294061048,32.2614489794827,59.3400491401779,0.793279634615256,0.8908462614441859
all,random,500,11,390000,97488,97488,33.519327669560894,17.38897087596237,-0.5799492607516238,11.442999375551778,50.771342497108016,102.4661927849708,0.4363936919703939,0.6624235348646391
spco2_le_threshold,random,500,11,390000,97488,97474,27.738978843761753,17.202778004498,-0.39134214238436155,11.442264266112716,50.700311581457825,101.91537578760422,0.5343030249532097,0.7325310329354364
all,random,1000,11,390000,97488,97488,43.70625887496822,18.142573511677003,2.714465427452654,9.706359792743228,55.70706657677152,144.6021254467887,0.04176392949641772,0.5366294246679068
spco2_le_threshold,random,1000,11,390000,97488,97474,40.091223633115874,17.983005491376453,2.877029103468037,9.704523528388847,55.564843992992984,143.70365379446702,0.027205510993821735,0.5777587452769947
all,random,2500,11,390000,97488,97488,36.39069620320224,14.023797937366425,1.6770143232076051,8.106400324022133,38.243209384055305,102.80970096220368,0.33569736381897086,0.6518492669405345
spco2_le_threshold,random,2500,11,390000,97488,97474,32.00653551563594,13.868275272341895,1.8347920651926373,8.105052524690535,38.18951805094302,101.94876423177982,0.3799884027854896,0.7025281469806863
all,random,5000,11,390000,97488,97488,30.036805886590123,12.189787246453376,0.9183533634138104,7.435011364774965,33.97220969685262,87.86080061100773,0.5474227250908783,0.7501462641767341
spco2_le_threshold,random,5000,11,390000,97488,97474,25.07375577131182,12.040101272576807,1.0699220338919142,7.4342869112581695,33.93211484786023,87.1936837331669,0.6194942175785858,0.8018217978336204
all,historical_density,500,11,390000,97488,97488,40.362225639120055,21.212996827628142,-2.68464899401134,13.42472696825476,68.63758560888539,135.0784482947464,0.18278663781788584,0.555775903691774
spco2_le_threshold,historical_density,500,11,390000,97488,97474,35.03686898833526,21.011199163064735,-2.480190139082599,13.422326705329311,68.4857099796015,134.66125961036337,0.25702695692500166,0.6281330179467854
all,historical_density,1000,11,390000,97488,97488,38.38230029466134,18.795388848917288,-3.7615868390800133,11.293061896823076,60.13302186842337,136.09415522409526,0.26099522399769826,0.6102519831737654
spco2_le_threshold,historical_density,1000,11,390000,97488,97474,32.75577436052023,18.593792527053456,-3.557831241633586,11.29123672082585,60.064690067069456,135.504996786309,0.3506210301265684,0.686989795112005
all,historical_density,2500,11,390000,97488,97488,36.15312861223703,16.669747391685256,-4.346656487367933,9.74366499279924,55.59816602451603,121.6667570151376,0.34434252093947193,0.6497759417718211
spco2_le_threshold,historical_density,2500,11,390000,97488,97474,30.18542170229926,16.46980555177454,-4.144944706009646,9.741585459946464,55.49282888621309,121.28519534226828,0.44853624547406024,0.7295259936134234
all,historical_density,5000,11,390000,97488,97488,35.23434595163875,15.71755896454503,-5.045832146768523,8.70848219475667,54.54403799313481,119.54546754446535,0.3772443511014949,0.6640870497365353
spco2_le_threshold,historical_density,5000,11,390000,97488,97474,29.14198712010651,15.518873960195874,-4.84561438316614,8.70677009432029,54.488209469467954,119.11854049077863,0.48600274207161,0.7444539376396627
all,spatial_coverage,500,11,390000,97488,97488,31.681451216020847,16.995712904574614,-0.6173813124859251,11.877525598858853,47.99479872176265,87.02127060966846,0.4965047462134351,0.7053034563669656
spco2_le_threshold,spatial_coverage,500,11,390000,97488,97474,25.741922018337313,16.814021569647227,-0.4333375898214086,11.875880509640268,47.94477684452466,86.73414255904551,0.5989445531625279,0.7745720160619611
all,spatial_coverage,1000,11,390000,97488,97488,30.00076024226259,14.949176281753102,1.2317908203189152,9.916710397561928,43.12358730227516,88.44598325033559,0.5485083033030761,0.7415513915476324
spco2_le_threshold,spatial_coverage,1000,11,390000,97488,97474,24.089646441677807,14.775955381922536,1.4073357608108767,9.9146804854918,43.07873975720619,87.81041750067165,0.6487766909302274,0.8069579938045747
all,spatial_coverage,2500,11,390000,97488,97488,28.47338143764756,12.866058371209533,0.2653868375935019,8.283631777842771,36.20574734234709,75.40953241516252,0.5933101445240254,0.7720810778736926
spco2_le_threshold,spatial_coverage,2500,11,390000,97488,97474,23.21043871862341,12.71556113387725,0.41777011872129405,8.2829980007821,36.13063185299849,75.04719465196484,0.6739462666798391,0.8244804879225054
all,spatial_coverage,5000,11,390000,97488,97488,27.36840801568283,11.667592844601158,-0.015543534231885826,7.627108837307588,31.30984464924494,72.29511110737697,0.6242626925492519,0.7942893021071559
spco2_le_threshold,spatial_coverage,5000,11,390000,97488,97474,22.662010292949205,11.534652479031047,0.11758792370068118,7.62478002946952,31.28006085709101,71.90000090769914,0.6891725659527312,0.8378952260390948
all,random,500,12,390000,97488,97488,31.831855692491043,15.603288925712503,0.05243745975057269,10.164492519611002,45.28078436819997,93.00318454236778,0.4917128132372026,0.7012793273759617
spco2_le_threshold,random,500,12,390000,97488,97474,25.833188944569326,15.41940419666891,0.2385707901585937,10.162467597827458,45.224296401655955,92.21870782546594,0.5960956605860754,0.7721821221946364
all,random,1000,12,390000,97488,97488,30.024866835077567,13.65382396121854,-0.6937643947979262,8.482238267212466,40.36621927935599,85.06599725045712,0.5477824350784524,0.7403117831252536
spco2_le_threshold,random,1000,12,390000,97488,97474,23.693863916114623,13.471915735508098,-0.5099947410766319,8.479996499301393,40.31147164384289,84.42125821280695,0.6602227806371892,0.8126616152745723
all,random,2500,12,390000,97488,97488,26.604775307400292,11.483650505583341,-0.648240101527752,7.511760483799975,32.80729241552853,65.47578739642158,0.6449378013031212,0.8037648860222876
spco2_le_threshold,random,2500,12,390000,97488,97474,19.211194700522952,11.302183731779506,-0.4652170589172941,7.51054721571947,32.775049589195824,65.0101329741641,0.7766267180084188,0.8819163837763948
all,random,5000,12,390000,97488,97488,24.923120922650618,10.145527149561321,-0.1240757458576617,6.7373364248272765,27.87111683077538,57.9912054253014,0.6884052752819125,0.8308898604564918
spco2_le_threshold,random,5000,12,390000,97488,97474,17.238188898465957,9.968868284807101,0.05402248036373712,6.7359297560872164,27.840135625166194,57.7370116660408,0.8201519434243594,0.9066396324952941
all,historical_density,500,12,390000,97488,97488,40.89588346392628,21.944351522739016,-5.454089935900598,13.739351495459886,70.87332763836532,134.78671792111066,0.16103385414389937,0.5539683909574444
spco2_le_threshold,historical_density,500,12,390000,97488,97474,35.74294090306301,21.745015698676657,-5.252385647814845,13.736956481945725,70.66463595413582,134.12557040034142,0.22678006133829332,0.6236936574094194
all,historical_density,1000,12,390000,97488,97488,37.920034774904344,18.748992106109416,-4.067800336229745,11.51810439654642,58.915465405310236,130.64907588020498,0.2786887576671926,0.6066314533148839
spco2_le_threshold,historical_density,1000,12,390000,97488,97474,32.18492620178627,18.547196684317147,-3.8638962835740855,11.516197367626091,58.798203730064714,130.21307976259135,0.373057785467238,0.6843229779328516
all,historical_density,2500,12,390000,97488,97488,37.48251327617924,17.089278994962108,-5.53830296642,9.701175311187967,57.07460246276087,125.04681250870539,0.2952377161862436,0.6318632648164966
