evaluation_domain,budget,seed,comparison,metric,difference
all,2500,2,spatial_coverage_minus_random,rmse,-1.147568529419484
all,2500,2,spatial_coverage_minus_random,mae,1.057665941930786
all,2500,2,spatial_coverage_minus_random,median_absolute_error,1.0755154897340446
all,2500,2,spatial_coverage_minus_random,p95_absolute_error,2.7633207512925253
all,2500,2,spatial_coverage_minus_random,p99_absolute_error,-1.578269565536715
all,2500,2,historical_density_minus_random,rmse,7.735058185317413
all,2500,2,historical_density_minus_random,mae,5.554710894936594
all,2500,2,historical_density_minus_random,median_absolute_error,2.8282099771007836
all,2500,2,historical_density_minus_random,p95_absolute_error,22.554344733918143
all,2500,2,historical_density_minus_random,p99_absolute_error,44.653317181892035
all,2500,3,spatial_coverage_minus_random,rmse,-0.7549501987058882
all,2500,3,spatial_coverage_minus_random,mae,0.14023152568973707
all,2500,3,spatial_coverage_minus_random,median_absolute_error,0.4856905506529472
all,2500,3,spatial_coverage_minus_random,p95_absolute_error,-0.8115188492668608
all,2500,3,spatial_coverage_minus_random,p99_absolute_error,-6.1784794126143225
all,2500,3,historical_density_minus_random,rmse,12.6223588310421
all,2500,3,historical_density_minus_random,mae,6.901688174128687
all,2500,3,historical_density_minus_random,median_absolute_error,2.5665795453716953
all,2500,3,historical_density_minus_random,p95_absolute_error,35.706240257373835
all,2500,3,historical_density_minus_random,p99_absolute_error,68.62817571902
all,2500,4,spatial_coverage_minus_random,rmse,2.471072122463081
all,2500,4,spatial_coverage_minus_random,mae,1.234674407575806
all,2500,4,spatial_coverage_minus_random,median_absolute_error,0.7323418328542459
all,2500,4,spatial_coverage_minus_random,p95_absolute_error,2.4963214999324492
all,2500,4,spatial_coverage_minus_random,p99_absolute_error,-4.340491398937104
all,2500,4,historical_density_minus_random,rmse,10.899985847578979
all,2500,4,historical_density_minus_random,mae,6.723007735343375
all,2500,4,historical_density_minus_random,median_absolute_error,2.6861615050409
all,2500,4,historical_density_minus_random,p95_absolute_error,33.03349395376565
all,2500,4,historical_density_minus_random,p99_absolute_error,56.49787978443938
all,2500,5,spatial_coverage_minus_random,rmse,-0.9912301712508658
all,2500,5,spatial_coverage_minus_random,mae,0.2447750637426509
all,2500,5,spatial_coverage_minus_random,median_absolute_error,0.38698091825534675
all,2500,5,spatial_coverage_minus_random,p95_absolute_error,0.5535851967313761
all,2500,5,spatial_coverage_minus_random,p99_absolute_error,-1.6234532848127259
all,2500,5,historical_density_minus_random,rmse,8.326302682488357
all,2500,5,historical_density_minus_random,mae,5.197328265987638
all,2500,5,historical_density_minus_random,median_absolute_error,2.6202849740674026
all,2500,5,historical_density_minus_random,p95_absolute_error,20.104400361326952
all,2500,5,historical_density_minus_random,p99_absolute_error,46.28412993772055
all,2500,6,spatial_coverage_minus_random,rmse,-1.3706430885134075
all,2500,6,spatial_coverage_minus_random,mae,0.5099620297499481
all,2500,6,spatial_coverage_minus_random,median_absolute_error,0.8251588657763307
all,2500,6,spatial_coverage_minus_random,p95_absolute_error,0.7404278832214146
all,2500,6,spatial_coverage_minus_random,p99_absolute_error,-6.910486199419381
all,2500,6,historical_density_minus_random,rmse,7.386686122249042
all,2500,6,historical_density_minus_random,mae,4.628864069924035
all,2500,6,historical_density_minus_random,median_absolute_error,2.1663190375685417
all,2500,6,historical_density_minus_random,p95_absolute_error,19.04823709377265
all,2500,6,historical_density_minus_random,p99_absolute_error,48.5094021769504
all,2500,7,spatial_coverage_minus_random,rmse,1.2651791771268606
all,2500,7,spatial_coverage_minus_random,mae,1.0813836230910052
all,2500,7,spatial_coverage_minus_random,median_absolute_error,0.788815807770618
all,2500,7,spatial_coverage_minus_random,p95_absolute_error,2.3475782517387316
all,2500,7,spatial_coverage_minus_random,p99_absolute_error,-0.13593099037719014
all,2500,7,historical_density_minus_random,rmse,8.638305229187935
all,2500,7,historical_density_minus_random,mae,5.572937283713232
all,2500,7,historical_density_minus_random,median_absolute_error,2.7898382651751774
all,2500,7,historical_density_minus_random,p95_absolute_error,22.019737196772574
all,2500,7,historical_density_minus_random,p99_absolute_error,51.26632879215458
all,2500,8,spatial_coverage_minus_random,rmse,-8.053673973327147
all,2500,8,spatial_coverage_minus_random,mae,-1.5462600987297126
all,2500,8,spatial_coverage_minus_random,median_absolute_error,0.33020008227865105
all,2500,8,spatial_coverage_minus_random,p95_absolute_error,-2.993530709217346
all,2500,8,spatial_coverage_minus_random,p99_absolute_error,-68.85673283814944
all,2500,8,historical_density_minus_random,rmse,-0.03630544370775368
all,2500,8,historical_density_minus_random,mae,2.7188494219851016
all,2500,8,historical_density_minus_random,median_absolute_error,1.6491896631015095
all,2500,8,historical_density_minus_random,p95_absolute_error,20.026302605867116
all,2500,8,historical_density_minus_random,p99_absolute_error,-23.48484587909897
all,2500,9,spatial_coverage_minus_random,rmse,-1.349115203212449
all,2500,9,spatial_coverage_minus_random,mae,0.6974697658014861
all,2500,9,spatial_coverage_minus_random,median_absolute_error,0.821290473029137
all,2500,9,spatial_coverage_minus_random,p95_absolute_error,1.6752160399997038
all,2500,9,spatial_coverage_minus_random,p99_absolute_error,-3.2478024257977793
all,2500,9,historical_density_minus_random,rmse,9.215036736149845
all,2500,9,historical_density_minus_random,mae,5.685341048256738
all,2500,9,historical_density_minus_random,median_absolute_error,2.1812161122938107
all,2500,9,historical_density_minus_random,p95_absolute_error,26.89918266819842
all,2500,9,historical_density_minus_random,p99_absolute_error,55.63575863210643
all,2500,10,spatial_coverage_minus_random,rmse,-3.5331403124508185
all,2500,10,spatial_coverage_minus_random,mae,-0.2400485350920416
all,2500,10,spatial_coverage_minus_random,median_absolute_error,0.5843208411968988
all,2500,10,spatial_coverage_minus_random,p95_absolute_error,-0.6435957713784077
all,2500,10,spatial_coverage_minus_random,p99_absolute_error,-20.04192177903903
all,2500,10,historical_density_minus_random,rmse,7.7901793510233475
all,2500,10,historical_density_minus_random,mae,5.312798675057634
all,2500,10,historical_density_minus_random,median_absolute_error,2.6368625410487425
all,2500,10,historical_density_minus_random,p95_absolute_error,24.16664340175096
all,2500,10,historical_density_minus_random,p99_absolute_error,33.65581423000192
all,2500,11,spatial_coverage_minus_random,rmse,-7.9173147655546785
all,2500,11,spatial_coverage_minus_random,mae,-1.1577395661568914
all,2500,11,spatial_coverage_minus_random,median_absolute_error,0.17723145382063876
all,2500,11,spatial_coverage_minus_random,p95_absolute_error,-2.037462041708217
all,2500,11,spatial_coverage_minus_random,p99_absolute_error,-27.40016854704116
all,2500,11,historical_density_minus_random,rmse,-0.23756759096520597
all,2500,11,historical_density_minus_random,mae,2.6459494543188313
all,2500,11,historical_density_minus_random,median_absolute_error,1.6372646687771066
all,2500,11,historical_density_minus_random,p95_absolute_error,17.354956640460728
all,2500,11,historical_density_minus_random,p99_absolute_error,18.857056052933928
all,2500,12,spatial_coverage_minus_random,rmse,-0.2819195173756732
all,2500,12,spatial_coverage_minus_random,mae,0.7287383257994016
all,2500,12,spatial_coverage_minus_random,median_absolute_error,0.7851564347988074
all,2500,12,spatial_coverage_minus_random,p95_absolute_error,1.3375615985304066
all,2500,12,spatial_coverage_minus_random,p99_absolute_error,1.9202066739775177
all,2500,12,historical_density_minus_random,rmse,10.877737968778948
all,2500,12,historical_density_minus_random,mae,5.605628489378766
all,2500,12,historical_density_minus_random,median_absolute_error,2.189414827387992
all,2500,12,historical_density_minus_random,p95_absolute_error,24.267310047232343
all,2500,12,historical_density_minus_random,p99_absolute_error,59.571025112283806
all,2500,13,spatial_coverage_minus_random,rmse,5.289439938161049
all,2500,13,spatial_coverage_minus_random,mae,2.0172948481080866
all,2500,13,spatial_coverage_minus_random,median_absolute_error,1.09030369851493
all,2500,13,spatial_coverage_minus_random,p95_absolute_error,3.1363315136599503
all,2500,13,spatial_coverage_minus_random,p99_absolute_error,12.964550616102827
all,2500,13,historical_density_minus_random,rmse,9.045365775946063
all,2500,13,historical_density_minus_random,mae,6.150453061258238
all,2500,13,historical_density_minus_random,median_absolute_error,2.8970198645395726
all,2500,13,historical_density_minus_random,p95_absolute_error,26.10122227756705
all,2500,13,historical_density_minus_random,p99_absolute_error,57.60093620591236
all,2500,14,spatial_coverage_minus_random,rmse,1.229061486090096
all,2500,14,spatial_coverage_minus_random,mae,1.6489734737645438
all,2500,14,spatial_coverage_minus_random,median_absolute_error,0.9517182676068217
all,2500,14,spatial_coverage_minus_random,p95_absolute_error,5.157292099993729
all,2500,14,spatial_coverage_minus_random,p99_absolute_error,11.080210427165397
all,2500,14,historical_density_minus_random,rmse,7.648476966094282
all,2500,14,historical_density_minus_random,mae,5.487471696644089
all,2500,14,historical_density_minus_random,median_absolute_error,2.89299833112392
all,2500,14,historical_density_minus_random,p95_absolute_error,20.478332012056388
all,2500,14,historical_density_minus_random,p99_absolute_error,47.895219666257915
all,2500,15,spatial_coverage_minus_random,rmse,-1.8059443160782855
all,2500,15,spatial_coverage_minus_random,mae,0.24521274942019922
all,2500,15,spatial_coverage_minus_random,median_absolute_error,0.5242096079727503
all,2500,15,spatial_coverage_minus_random,p95_absolute_error,-0.2948534266096914
all,2500,15,spatial_coverage_minus_random,p99_absolute_error,-2.5710622332478863
all,2500,15,historical_density_minus_random,rmse,8.633053168147491
all,2500,15,historical_density_minus_random,mae,4.904855618149375
all,2500,15,historical_density_minus_random,median_absolute_error,1.9688153087770388
all,2500,15,historical_density_minus_random,p95_absolute_error,20.803401054942597
all,2500,15,historical_density_minus_random,p99_absolute_error,54.88479770039453
all,2500,16,spatial_coverage_minus_random,rmse,-8.999602762347852
all,2500,16,spatial_coverage_minus_random,mae,-2.5763890249835484
all,2500,16,spatial_coverage_minus_random,median_absolute_error,-0.02959304730512713
all,2500,16,spatial_coverage_minus_random,p95_absolute_error,-7.527801041833754
all,2500,16,spatial_coverage_minus_random,p99_absolute_error,-62.3096517225914
all,2500,16,historical_density_minus_random,rmse,0.40901329816860965
all,2500,16,historical_density_minus_random,mae,2.1985689194675064
all,2500,16,historical_density_minus_random,median_absolute_error,1.4609393431318836
all,2500,16,historical_density_minus_random,p95_absolute_error,16.75527876409621
all,2500,16,historical_density_minus_random,p99_absolute_error,-3.634644060564355
all,2500,17,spatial_coverage_minus_random,rmse,-1.2775860562579133
all,2500,17,spatial_coverage_minus_random,mae,0.3145389195914152
all,2500,17,spatial_coverage_minus_random,median_absolute_error,0.777842128983167
all,2500,17,spatial_coverage_minus_random,p95_absolute_error,-0.44413779535859277
all,2500,17,spatial_coverage_minus_random,p99_absolute_error,-11.165250565272487
all,2500,17,historical_density_minus_random,rmse,8.26264411811501
all,2500,17,historical_density_minus_random,mae,4.984859976878528
all,2500,17,historical_density_minus_random,median_absolute_error,2.1693629757506585
all,2500,17,historical_density_minus_random,p95_absolute_error,24.335163943132926
all,2500,17,historical_density_minus_random,p99_absolute_error,46.15532871608228
all,2500,18,spatial_coverage_minus_random,rmse,0.45354592755089485
all,2500,18,spatial_coverage_minus_random,mae,0.5869901674135498
all,2500,18,spatial_coverage_minus_random,median_absolute_error,0.4586618699126461
all,2500,18,spatial_coverage_minus_random,p95_absolute_error,0.7553671211257296
all,2500,18,spatial_coverage_minus_random,p99_absolute_error,2.0822192073907075
all,2500,18,historical_density_minus_random,rmse,10.585090348069649
all,2500,18,historical_density_minus_random,mae,5.667756243899126
all,2500,18,historical_density_minus_random,median_absolute_error,2.233537208900401
all,2500,18,historical_density_minus_random,p95_absolute_error,28.05292286027047
all,2500,18,historical_density_minus_random,p99_absolute_error,48.383483298732926
all,2500,19,spatial_coverage_minus_random,rmse,0.24709355631661722
all,2500,19,spatial_coverage_minus_random,mae,0.5256714876542379
all,2500,19,spatial_coverage_minus_random,median_absolute_error,0.46992052092605263
all,2500,19,spatial_coverage_minus_random,p95_absolute_error,0.013109205141617508
all,2500,19,spatial_coverage_minus_random,p99_absolute_error,1.230466056235585
all,2500,19,historical_density_minus_random,rmse,9.917880783711286
all,2500,19,historical_density_minus_random,mae,6.055213550205416
all,2500,19,historical_density_minus_random,median_absolute_error,2.4331877895504306
all,2500,19,historical_density_minus_random,p95_absolute_error,31.11764995238729
all,2500,19,historical_density_minus_random,p99_absolute_error,60.08594308502282
all,5000,0,spatial_coverage_minus_random,rmse,-1.9775752200971795
all,5000,0,spatial_coverage_minus_random,mae,0.04380906989331024
all,5000,0,spatial_coverage_minus_random,median_absolute_error,0.3513986969304028
all,5000,0,spatial_coverage_minus_random,p95_absolute_error,0.8289327131821445
all,5000,0,spatial_coverage_minus_random,p99_absolute_error,-9.288539996302092
all,5000,0,historical_density_minus_random,rmse,8.561042112769425
all,5000,0,historical_density_minus_random,mae,4.585663337455793
all,5000,0,historical_density_minus_random,median_absolute_error,1.7826086826528638
all,5000,0,historical_density_minus_random,p95_absolute_error,22.624004403945495
all,5000,0,historical_density_minus_random,p99_absolute_error,42.05934151074911
all,5000,1,spatial_coverage_minus_random,rmse,0.2181392549103336
all,5000,1,spatial_coverage_minus_random,mae,1.085399098329889
all,5000,1,spatial_coverage_minus_random,median_absolute_error,0.6562147413714285
all,5000,1,spatial_coverage_minus_random,p95_absolute_error,2.501300778361429
all,5000,1,spatial_coverage_minus_random,p99_absolute_error,5.50510591044678
all,5000,1,historical_density_minus_random,rmse,10.270077058277714
all,5000,1,historical_density_minus_random,mae,5.872158809088388
all,5000,1,historical_density_minus_random,median_absolute_error,1.9352908833133426
all,5000,1,historical_density_minus_random,p95_absolute_error,28.691147757314322
all,5000,1,historical_density_minus_random,p99_absolute_error,64.03536818526328
all,5000,2,spatial_coverage_minus_random,rmse,-6.5445607977512275
all,5000,2,spatial_coverage_minus_random,mae,-0.723755804497829
all,5000,2,spatial_coverage_minus_random,median_absolute_error,0.5596377300142592
all,5000,2,spatial_coverage_minus_random,p95_absolute_error,-0.2401711515131879
all,5000,2,spatial_coverage_minus_random,p99_absolute_error,-28.61837378781717
all,5000,2,historical_density_minus_random,rmse,3.8476122984283734
all,5000,2,historical_density_minus_random,mae,3.8589737234125003
all,5000,2,historical_density_minus_random,median_absolute_error,1.8240404576170022
all,5000,2,historical_density_minus_random,p95_absolute_error,21.701356697718506
all,5000,2,historical_density_minus_random,p99_absolute_error,26.98801074773472
all,5000,3,spatial_coverage_minus_random,rmse,-0.7382340772324874
all,5000,3,spatial_coverage_minus_random,mae,0.1427475213310352
all,5000,3,spatial_coverage_minus_random,median_absolute_error,0.4479234713950291
all,5000,3,spatial_coverage_minus_random,p95_absolute_error,-0.4689446977419074
all,5000,3,spatial_coverage_minus_random,p99_absolute_error,-9.734369829049335
all,5000,3,historical_density_minus_random,rmse,11.288154350051393
all,5000,3,historical_density_minus_random,mae,5.780972148406834
all,5000,3,historical_density_minus_random,median_absolute_error,1.8696910368422266
all,5000,3,historical_density_minus_random,p95_absolute_error,28.96841305735115
all,5000,3,historical_density_minus_random,p99_absolute_error,59.7922132192635
all,5000,4,spatial_coverage_minus_random,rmse,-0.2759437940954861
all,5000,4,spatial_coverage_minus_random,mae,0.6109855518036973
all,5000,4,spatial_coverage_minus_random,median_absolute_error,0.5103028812764592
all,5000,4,spatial_coverage_minus_random,p95_absolute_error,1.1130437596274128
all,5000,4,spatial_coverage_minus_random,p99_absolute_error,-2.191376177057073
all,5000,4,historical_density_minus_random,rmse,8.892053962837643
all,5000,4,historical_density_minus_random,mae,5.062702407690029
all,5000,4,historical_density_minus_random,median_absolute_error,2.019349217574785
all,5000,4,historical_density_minus_random,p95_absolute_error,23.996174089575234
all,5000,4,historical_density_minus_random,p99_absolute_error,44.51201907167048
all,5000,5,spatial_coverage_minus_random,rmse,0.45515979553113795
all,5000,5,spatial_coverage_minus_random,mae,1.2053714988668336
all,5000,5,spatial_coverage_minus_random,median_absolute_error,0.8575044337106021
all,5000,5,spatial_coverage_minus_random,p95_absolute_error,2.9950319803034304
all,5000,5,spatial_coverage_minus_random,p99_absolute_error,3.6226112961106054
all,5000,5,historical_density_minus_random,rmse,9.245892152217511
all,5000,5,historical_density_minus_random,mae,5.301620657849359
all,5000,5,historical_density_minus_random,median_absolute_error,2.04268850001219
all,5000,5,historical_density_minus_random,p95_absolute_error,23.848989062636637
all,5000,5,historical_density_minus_random,p99_absolute_error,52.1212057881628
all,5000,6,spatial_coverage_minus_random,rmse,-0.9481302694219842
all,5000,6,spatial_coverage_minus_random,mae,1.2283987303859139
all,5000,6,spatial_coverage_minus_random,median_absolute_error,0.9757835407958737
all,5000,6,spatial_coverage_minus_random,p95_absolute_error,2.772300227529673
all,5000,6,spatial_coverage_minus_random,p99_absolute_error,6.281970330428109
all,5000,6,historical_density_minus_random,rmse,10.027639195644479
all,5000,6,historical_density_minus_random,mae,6.084295947421811
all,5000,6,historical_density_minus_random,median_absolute_error,2.2965199740315256
all,5000,6,historical_density_minus_random,p95_absolute_error,28.00385421209454
all,5000,6,historical_density_minus_random,p99_absolute_error,57.040903748041956
all,5000,7,spatial_coverage_minus_random,rmse,-0.6306507174663807
all,5000,7,spatial_coverage_minus_random,mae,0.6781483909675003
all,5000,7,spatial_coverage_minus_random,median_absolute_error,0.6445627050752023
all,5000,7,spatial_coverage_minus_random,p95_absolute_error,1.1297717361816808
all,5000,7,spatial_coverage_minus_random,p99_absolute_error,-1.5754099292676855
all,5000,7,historical_density_minus_random,rmse,9.118001919274068
all,5000,7,historical_density_minus_random,mae,5.548355576047598
all,5000,7,historical_density_minus_random,median_absolute_error,2.1897594918179664
all,5000,7,historical_density_minus_random,p95_absolute_error,25.890480182240598
all,5000,7,historical_density_minus_random,p99_absolute_error,47.57414303232642
all,5000,8,spatial_coverage_minus_random,rmse,-4.457171012833694
all,5000,8,spatial_coverage_minus_random,mae,-0.11939373551786403
all,5000,8,spatial_coverage_minus_random,median_absolute_error,0.41659457774863995
all,5000,8,spatial_coverage_minus_random,p95_absolute_error,0.5733656356867414
all,5000,8,spatial_coverage_minus_random,p99_absolute_error,-3.615463076955777
all,5000,8,historical_density_minus_random,rmse,6.291275712397457
all,5000,8,historical_density_minus_random,mae,4.9813732345959405
all,5000,8,historical_density_minus_random,median_absolute_error,1.8321401190451354
all,5000,8,historical_density_minus_random,p95_absolute_error,30.53957290618289
all,5000,8,historical_density_minus_random,p99_absolute_error,55.87110790236993
all,5000,9,spatial_coverage_minus_random,rmse,-1.1207287721433374
all,5000,9,spatial_coverage_minus_random,mae,0.7961386869068026
all,5000,9,spatial_coverage_minus_random,median_absolute_error,0.8240497976577785
all,5000,9,spatial_coverage_minus_random,p95_absolute_error,1.8722072381077766
all,5000,9,spatial_coverage_minus_random,p99_absolute_error,-0.8514471637807475
all,5000,9,historical_density_minus_random,rmse,10.774534194410617
all,5000,9,historical_density_minus_random,mae,5.939674665931582
all,5000,9,historical_density_minus_random,median_absolute_error,2.035829376349909
all,5000,9,historical_density_minus_random,p95_absolute_error,29.402617651733475
all,5000,9,historical_density_minus_random,p99_absolute_error,64.9767852850932
all,5000,10,spatial_coverage_minus_random,rmse,-0.49995295019816055
all,5000,10,spatial_coverage_minus_random,mae,0.7352742777565577
all,5000,10,spatial_coverage_minus_random,median_absolute_error,0.7180292714750749
all,5000,10,spatial_coverage_minus_random,p95_absolute_error,3.278429750173885
all,5000,10,spatial_coverage_minus_random,p99_absolute_error,-12.020884830478899
all,5000,10,historical_density_minus_random,rmse,10.763923191606658
all,5000,10,historical_density_minus_random,mae,5.863189437215041
all,5000,10,historical_density_minus_random,median_absolute_error,2.045988791388538
all,5000,10,historical_density_minus_random,p95_absolute_error,30.173916339760005
all,5000,10,historical_density_minus_random,p99_absolute_error,55.053172223480104
all,5000,11,spatial_coverage_minus_random,rmse,-2.6683978709072917
all,5000,11,spatial_coverage_minus_random,mae,-0.522194401852218
all,5000,11,spatial_coverage_minus_random,median_absolute_error,0.19209747253262321
all,5000,11,spatial_coverage_minus_random,p95_absolute_error,-2.6623650476076826
all,5000,11,spatial_coverage_minus_random,p99_absolute_error,-15.565689503630765
all,5000,11,historical_density_minus_random,rmse,5.197540065048628
all,5000,11,historical_density_minus_random,mae,3.527771718091655
all,5000,11,historical_density_minus_random,median_absolute_error,1.2734708299817044
all,5000,11,historical_density_minus_random,p95_absolute_error,20.571828296282185
all,5000,11,historical_density_minus_random,p99_absolute_error,31.68466693345762
all,5000,12,spatial_coverage_minus_random,rmse,-0.5596314849038748
all,5000,12,spatial_coverage_minus_random,mae,0.6429385030016892
all,5000,12,spatial_coverage_minus_random,median_absolute_error,0.7333265754301124
all,5000,12,spatial_coverage_minus_random,p95_absolute_error,1.7138019574077497
all,5000,12,spatial_coverage_minus_random,p99_absolute_error,-1.070086218409081
all,5000,12,historical_density_minus_random,rmse,10.615310593946774
all,5000,12,historical_density_minus_random,mae,5.31223048740201
all,5000,12,historical_density_minus_random,median_absolute_error,1.7003524279606665
all,5000,12,historical_density_minus_random,p95_absolute_error,24.299855969851794
all,5000,12,historical_density_minus_random,p99_absolute_error,69.55137877790673
all,5000,13,spatial_coverage_minus_random,rmse,1.139522741072156
all,5000,13,spatial_coverage_minus_random,mae,0.8713853078835267
all,5000,13,spatial_coverage_minus_random,median_absolute_error,0.44869298139394687
all,5000,13,spatial_coverage_minus_random,p95_absolute_error,1.257041772044559
all,5000,13,spatial_coverage_minus_random,p99_absolute_error,4.481624941304133
all,5000,13,historical_density_minus_random,rmse,9.815434617561326
all,5000,13,historical_density_minus_random,mae,5.5584962181452084
all,5000,13,historical_density_minus_random,median_absolute_error,1.8702598604893126
all,5000,13,historical_density_minus_random,p95_absolute_error,29.630381940923613
all,5000,13,historical_density_minus_random,p99_absolute_error,51.332585419959656
all,5000,14,spatial_coverage_minus_random,rmse,-1.138662297547146
all,5000,14,spatial_coverage_minus_random,mae,1.0846485182643235
all,5000,14,spatial_coverage_minus_random,median_absolute_error,0.7639543866391421
all,5000,14,spatial_coverage_minus_random,p95_absolute_error,2.8364241376933883
all,5000,14,spatial_coverage_minus_random,p99_absolute_error,4.840359231066259
all,5000,14,historical_density_minus_random,rmse,9.560421175975087
all,5000,14,historical_density_minus_random,mae,6.031923738312683
all,5000,14,historical_density_minus_random,median_absolute_error,2.2383770174244546
all,5000,14,historical_density_minus_random,p95_absolute_error,30.400029484046062
all,5000,14,historical_density_minus_random,p99_absolute_error,57.96276700736832
all,5000,15,spatial_coverage_minus_random,rmse,-3.314522049034103
all,5000,15,spatial_coverage_minus_random,mae,-0.5262391117374658
all,5000,15,spatial_coverage_minus_random,median_absolute_error,0.3448478489247577
all,5000,15,spatial_coverage_minus_random,p95_absolute_error,-1.7135858573391616
all,5000,15,spatial_coverage_minus_random,p99_absolute_error,-17.182282365595157
all,5000,15,historical_density_minus_random,rmse,8.499238037558527
all,5000,15,historical_density_minus_random,mae,4.781432636120853
all,5000,15,historical_density_minus_random,median_absolute_error,1.5379340429888089
all,5000,15,historical_density_minus_random,p95_absolute_error,26.91642255878758
all,5000,15,historical_density_minus_random,p99_absolute_error,45.77651692911283
all,5000,16,spatial_coverage_minus_random,rmse,-5.139500877487482
all,5000,16,spatial_coverage_minus_random,mae,-0.5515559119946438
all,5000,16,spatial_coverage_minus_random,median_absolute_error,0.5057293079037493
all,5000,16,spatial_coverage_minus_random,p95_absolute_error,-0.2992540654082312
all,5000,16,spatial_coverage_minus_random,p99_absolute_error,-18.445771453363427
all,5000,16,historical_density_minus_random,rmse,6.078053062063017
all,5000,16,historical_density_minus_random,mae,4.327308433335217
all,5000,16,historical_density_minus_random,median_absolute_error,1.3447207378646056
all,5000,16,historical_density_minus_random,p95_absolute_error,29.172900003223994
all,5000,16,historical_density_minus_random,p99_absolute_error,41.006998232459594
all,5000,17,spatial_coverage_minus_random,rmse,-0.850303408973577
all,5000,17,spatial_coverage_minus_random,mae,0.4281833215215869
all,5000,17,spatial_coverage_minus_random,median_absolute_error,0.7050356848731099
all,5000,17,spatial_coverage_minus_random,p95_absolute_error,0.5110518714375125
all,5000,17,spatial_coverage_minus_random,p99_absolute_error,-5.864822958331885
all,5000,17,historical_density_minus_random,rmse,10.178198212640421
all,5000,17,historical_density_minus_random,mae,5.47015077683999
all,5000,17,historical_density_minus_random,median_absolute_error,1.939769965576346
all,5000,17,historical_density_minus_random,p95_absolute_error,25.82336951863894
all,5000,17,historical_density_minus_random,p99_absolute_error,52.97599980338953
all,5000,18,spatial_coverage_minus_random,rmse,-0.4506881114478034
all,5000,18,spatial_coverage_minus_random,mae,0.8592210242093365
all,5000,18,spatial_coverage_minus_random,median_absolute_error,0.9858356324175475
all,5000,18,spatial_coverage_minus_random,p95_absolute_error,2.1090921306273245
all,5000,18,spatial_coverage_minus_random,p99_absolute_error,-7.212424892527622
all,5000,18,historical_density_minus_random,rmse,9.424424145740407
all,5000,18,historical_density_minus_random,mae,5.144124354010103
all,5000,18,historical_density_minus_random,median_absolute_error,2.068654040859599
all,5000,18,historical_density_minus_random,p95_absolute_error,21.763979664831826
all,5000,18,historical_density_minus_random,p99_absolute_error,51.105100978924156
all,5000,19,spatial_coverage_minus_random,rmse,-0.177794980895154
all,5000,19,spatial_coverage_minus_random,mae,0.7132121397817173
all,5000,19,spatial_coverage_minus_random,median_absolute_error,0.7225883195499989
all,5000,19,spatial_coverage_minus_random,p95_absolute_error,1.2835711361541904
all,5000,19,spatial_coverage_minus_random,p99_absolute_error,-5.520941899592387
all,5000,19,historical_density_minus_random,rmse,10.751354564377902
all,5000,19,historical_density_minus_random,mae,5.819624702299697
all,5000,19,historical_density_minus_random,median_absolute_error,1.990459254325259
all,5000,19,historical_density_minus_random,p95_absolute_error,26.89386912151679
all,5000,19,historical_density_minus_random,p99_absolute_error,59.631250304186764
spco2_le_threshold,500,0,spatial_coverage_minus_random,rmse,0.030362942225586664
spco2_le_threshold,500,0,spatial_coverage_minus_random,mae,-0.048093393274154295
spco2_le_threshold,500,0,spatial_coverage_minus_random,median_absolute_error,-0.09385679693122029
spco2_le_threshold,500,0,spatial_coverage_minus_random,p95_absolute_error,-0.5959048931078712
spco2_le_threshold,500,0,spatial_coverage_minus_random,p99_absolute_error,-3.8666079792613033
spco2_le_threshold,500,0,historical_density_minus_random,rmse,8.695457881786847
spco2_le_threshold,500,0,historical_density_minus_random,mae,4.977770244239899
spco2_le_threshold,500,0,historical_density_minus_random,median_absolute_error,2.842329124732288
spco2_le_threshold,500,0,historical_density_minus_random,p95_absolute_error,19.8464496951773
spco2_le_threshold,500,0,historical_density_minus_random,p99_absolute_error,34.365359784068204
spco2_le_threshold,500,1,spatial_coverage_minus_random,rmse,2.473115683416985
spco2_le_threshold,500,1,spatial_coverage_minus_random,mae,2.286886121324951
spco2_le_threshold,500,1,spatial_coverage_minus_random,median_absolute_error,2.142733478357002
spco2_le_threshold,500,1,spatial_coverage_minus_random,p95_absolute_error,5.463584850989207
spco2_le_threshold,500,1,spatial_coverage_minus_random,p99_absolute_error,7.6571646637645046
spco2_le_threshold,500,1,historical_density_minus_random,rmse,14.534513652557983
spco2_le_threshold,500,1,historical_density_minus_random,mae,7.56254061425761
spco2_le_threshold,500,1,historical_density_minus_random,median_absolute_error,3.566728653893648
spco2_le_threshold,500,1,historical_density_minus_random,p95_absolute_error,40.178037025882226
spco2_le_threshold,500,1,historical_density_minus_random,p99_absolute_error,69.2050882487405
spco2_le_threshold,500,2,spatial_coverage_minus_random,rmse,-0.09129620738517019
spco2_le_threshold,500,2,spatial_coverage_minus_random,mae,0.18441625842583775
spco2_le_threshold,500,2,spatial_coverage_minus_random,median_absolute_error,0.39220224374653867
spco2_le_threshold,500,2,spatial_coverage_minus_random,p95_absolute_error,0.47426252585103157
spco2_le_threshold,500,2,spatial_coverage_minus_random,p99_absolute_error,-3.009460649803586
spco2_le_threshold,500,2,historical_density_minus_random,rmse,9.855380249329269
spco2_le_threshold,500,2,historical_density_minus_random,mae,5.651525785888534
spco2_le_threshold,500,2,historical_density_minus_random,median_absolute_error,3.027940988388167
